episode_id,execution_status,route_label,policy_embedding_norm,action_embedding_norm,state_embedding_norm,embedding_distance,failure_neighbor_ratio,progress_slope,action_outcome_residual,retrieval_distance,retrieval_confidence,start_risk,risk_score,failure_step,episode_horizon,route_explanation,safety_gate
smoke_0000,natural_failure,recover_strong,0.6334643808554282,0.5687214070595451,0.647403418914894,0.61511611043495,0.5650174669759367,0.2738947547614206,0.7372254794350073,0.5589921048206175,0.36722548731428756,0.5547880300274747,0.6181362510536261,67,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0001,learned_recovery_failure,human_review,0.5445133641554678,0.7003209881363773,0.633415451845564,0.7399795428330441,0.8117241382211892,0.07274964890175563,0.6963484432084014,0.6981308554624148,0.2591905594436165,0.742050823383288,0.6286995213616089,32,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0002,anchored_recovery_success,demo_anchor,0.4444806433479875,0.45662909439796995,0.3003600886706546,0.5553982376728597,0.6255009056456425,0.5921067608679402,0.6135773157355532,0.49272617744464514,0.474118856713682,0.5053187219521417,0.3920893364377672,61,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0003,natural_failure,recover_strong,0.5763879282737561,0.584343689961101,0.5207378069497628,0.5295258354122482,0.5518506007317012,0.3810663780492325,0.562086987860859,0.683795322225907,0.3421127786286595,0.4994621395784597,0.640472687631763,47,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0004,anchored_recovery_success,demo_anchor,0.5115318071052384,0.45841874146203576,0.47549868028916686,0.5051477923107415,0.4107438217298679,0.2734878102620615,0.5238182204054347,0.47924835417408507,0.38966532004772453,0.35493861549389527,0.46250199014733223,53,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0005,learned_recovery_success,recover_light,0.3372715997001228,0.4720847583822708,0.293495063719361,0.2986048579188273,0.21374565114862604,0.5603125177632015,0.3175409701706825,0.31592520380041444,0.5423494742368997,0.2770276506596234,0.3271192993031736,51,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0006,anchored_recovery_success,demo_anchor,0.49483654275597,0.40475597484968057,0.3717097888241104,0.5357217099959095,0.4095585363483397,0.47228644359827965,0.5952483718481665,0.449290094041904,0.45972751648173493,0.4561202248557741,0.6911863475826914,64,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0007,learned_recovery_failure,human_review,0.6072124107014096,0.6739125439613606,0.6778935843143696,0.7092019313414667,0.6625919270455642,0.17629819979237765,0.841115185034444,0.7399600180067735,0.26500907799386303,0.6572573284198941,0.7519458019537004,16,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.84, 0.66, 0.66).",manual_or_anchor
smoke_0008,human_review_needed,human_review,0.7206862920028329,0.5679306851738474,0.7757162734041326,0.6736098780959495,0.8633609547971001,0.16643555490564893,0.8670787643718766,0.7705347364107209,0.29481741126373584,0.7547291782910805,0.9113074671106239,56,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0009,clean_success,continue,0.3741294232795675,0.33220484725573085,0.4526427853395308,0.17580375470245446,0.08340674442894297,0.7433866055532775,0.18636403860738318,0.22797012832068939,0.9267196863193091,0.14879672891696738,0.127283476315078,66,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0010,anchored_recovery_success,demo_anchor,0.4678884168734081,0.6039580163541789,0.4608540747101677,0.5261722859840308,0.3393322492898943,0.43084370394513977,0.46113392095816635,0.5137630789164361,0.4404822048583053,0.4914718282718725,0.4925327015017618,46,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0011,learned_recovery_success,recover_light,0.3788642272480232,0.4047482081597599,0.373256079448312,0.4098559347117902,0.10737899785118638,0.5346390148800091,0.3949912312629206,0.3707382933979966,0.6196444897862136,0.15626024593025029,0.27336728465735255,68,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0012,human_review_needed,human_review,0.8579638281279862,0.7927549860701557,0.7556773702452538,0.7914801492786254,0.8044950898149287,0.0,0.8837338411332527,0.8728485381868435,0.18590342147737204,0.8397849711181038,0.9225526619201259,20,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0013,clean_success,continue,0.3602343406753907,0.34012569464682957,0.33173895132555836,0.193198931593765,0.1285500822634608,0.7674802088465108,0.1776256759245358,0.26358846514430984,0.8370674203666275,0.1518892729775777,0.058165229895130365,70,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0014,anchored_recovery_success,demo_anchor,0.4162439372279687,0.5758670038089136,0.344613019999039,0.45765046372593016,0.4295271468109209,0.3185775707997719,0.42000124425866003,0.6887901136177755,0.4092697654348909,0.5603265270870984,0.6731965417358234,66,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0015,clean_success,continue,0.3595246875380568,0.4132982957830237,0.1895984734159243,0.0658898641639455,0.09083038981069849,0.8370382128666506,0.25031498874480745,0.20492498009236026,0.7341570769200213,0.028160557028572633,0.12437686982493648,20,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0016,learned_recovery_failure,human_review,0.738132028470083,0.5963165858290193,0.6510119015231375,0.6891435817290579,0.7001324668366357,0.24346258809176735,0.8716530251397536,0.81598113704599,0.15948705832850466,0.6223947701699104,0.8836997716882025,39,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.87, 0.62, 0.70).",manual_or_anchor
smoke_0017,natural_failure,recover_strong,0.6282305796938853,0.4897445626977073,0.6470158258737163,0.5844767549660466,0.5307673632405059,0.12595893184661397,0.8128398831774747,0.7319054976010019,0.37262230683531616,0.8927042120174209,0.7000588656360903,33,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0018,natural_failure,recover_strong,0.5325559223917572,0.4659846159372436,0.6200693951230329,0.7541715103982036,0.5115314027142445,0.19356669797307874,0.6526289581110378,0.6533341039202117,0.3999872974935153,0.631924203891066,0.8446789410729572,34,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0019,clean_success,continue,0.2990089988745247,0.3380847148828192,0.2772764180620434,0.3721677092491674,0.0,0.8755799592573624,0.09620992701750121,0.36127153440783566,0.9027532037076831,0.0491152784235232,0.11735435759553572,19,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0020,anchored_recovery_success,demo_anchor,0.3923616061682478,0.5476668853435819,0.4982324801762122,0.5253710323773411,0.5201033618230593,0.49898592001968695,0.6093959726056702,0.4026945095428761,0.4268414769308247,0.4560653592312424,0.5787302117196627,46,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0021,natural_failure,recover_strong,0.5998872074641838,0.579510319065762,0.49656320375147756,0.5568341753230485,0.5785741467654538,0.2785918299946082,0.5912201682983266,0.48978972163329215,0.3191347029968107,0.6411211706195132,0.7030654251859382,13,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0022,learned_recovery_failure,human_review,0.6302778230479636,0.6915776935485693,0.6528562758641508,0.7162653591655138,0.7349922683783476,0.13210508764082113,0.788459688804081,0.6665783686684233,0.32670536806427775,0.6307536533327984,0.875858219555238,23,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.79, 0.63, 0.73).",manual_or_anchor
smoke_0023,human_review_needed,human_review,0.709620120135263,0.7069095567937768,0.7194581105699112,0.7849014618290735,0.6866515904303071,0.0753553781565815,0.843092855632988,0.9564724964795596,0.21466625111403992,0.8063301911777175,0.9053199837330872,49,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0024,learned_recovery_failure,human_review,0.8375825158551735,0.8546535692488654,0.5484287636396953,0.7059318089046432,0.6424512409708405,0.03087890644674743,0.6263795891297107,0.6685904622160685,0.26160562547239147,0.838505704640004,0.9732246930801207,22,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0025,anchored_recovery_success,demo_anchor,0.46935106547809496,0.5579589115080948,0.42539614384542657,0.3491734302250708,0.5319874928380496,0.4211517941349874,0.7433352714283423,0.6162886400699297,0.5099784550046266,0.6471784681991414,0.6710435006927482,64,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0026,learned_recovery_failure,human_review,0.6902493480466977,0.612356794318841,0.6133122723609085,0.7011846509527815,0.8048223879693315,0.16026058268689192,0.7089002309898756,0.6613971259587896,0.3348866389673368,0.8851420948811168,0.9306221228146767,11,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0027,anchored_recovery_success,demo_anchor,0.34305778273060217,0.553977689487086,0.35794814478223674,0.5650471038959501,0.44469136837358436,0.5422116204557017,0.41604196562095436,0.5593964358321775,0.3787242423510963,0.5672779351350236,0.4137116143694111,33,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0028,natural_failure,recover_strong,0.4990208586321493,0.584519689220939,0.6491907498344819,0.5902766783829306,0.5594703395449072,0.2016254635419415,0.7341802302329409,0.7163771635833521,0.3052571628415318,0.7263500489922099,0.47912510833429056,43,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0029,natural_failure,recover_strong,0.5152152124834032,0.6852943099024745,0.5927535671620899,0.6276518465152207,0.7083572556306141,0.22286329482368702,0.7649706738779598,0.7667534817144077,0.2851631033240498,0.5395761011981947,0.5891901595544724,49,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0030,natural_failure,recover_strong,0.5647644086516538,0.5612209545535964,0.585545962127444,0.6243056317370448,0.5432117781075343,0.1840120228344581,0.7313750323597195,0.64200215772283,0.3620075666473459,0.7355835857337094,0.6820625924840071,36,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0031,clean_success,continue,0.3025769313195623,0.3458256994660927,0.1971072511199992,0.2207416641433836,0.18905961658716586,0.6392725016204743,0.05582880686051919,0.19942018530836145,0.8537947775718178,0.10359970183793457,0.2570821969798388,36,96,State remains close to the success manifold with strong progress and low residual.,automatic
