episode_id,execution_status,route_label,policy_embedding_norm,action_embedding_norm,state_embedding_norm,embedding_distance,failure_neighbor_ratio,progress_slope,action_outcome_residual,retrieval_distance,retrieval_confidence,start_risk,risk_score,failure_step,episode_horizon,route_explanation,safety_gate,split,predicted_route,route_confidence,predicted_safety_gate,prob_continue,prob_demo_anchor,prob_human_review,prob_recover_light,prob_recover_strong,predicted_route_explanation
smoke_0000,natural_failure,recover_strong,0.6334643808554282,0.5687214070595451,0.647403418914894,0.61511611043495,0.5650174669759367,0.2738947547614206,0.7372254794350073,0.5589921048206175,0.36722548731428756,0.5547880300274747,0.6181362510536261,67,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,test,recover_strong,0.7666724575514678,automatic,0.0,0.14119764685368655,0.09183482683675634,0.0002950687580898404,0.7666724575514678,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0001,learned_recovery_failure,human_review,0.5445133641554678,0.7003209881363773,0.633415451845564,0.7399795428330441,0.8117241382211892,0.07274964890175563,0.6963484432084014,0.6981308554624148,0.2591905594436165,0.742050823383288,0.6286995213616089,32,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.8563407108131954,manual_or_anchor,0.0,0.03221147548815746,0.8563407108131954,0.0,0.11144781369864726,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0002,anchored_recovery_success,demo_anchor,0.4444806433479875,0.45662909439796995,0.3003600886706546,0.5553982376728597,0.6255009056456425,0.5921067608679402,0.6135773157355532,0.49272617744464514,0.474118856713682,0.5053187219521417,0.3920893364377672,61,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,test,recover_strong,0.5282233504218374,automatic,0.0,0.4143874275289837,0.04652193251480008,0.010867289534378587,0.5282233504218374,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0003,natural_failure,recover_strong,0.5763879282737561,0.584343689961101,0.5207378069497628,0.5295258354122482,0.5518506007317012,0.3810663780492325,0.562086987860859,0.683795322225907,0.3421127786286595,0.4994621395784597,0.640472687631763,47,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,test,demo_anchor,0.6165613859290093,manual_or_anchor,0.0,0.6165613859290093,0.03176683218792766,0.0029094271333465344,0.3487623547497168,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0004,anchored_recovery_success,demo_anchor,0.5115318071052384,0.45841874146203576,0.47549868028916686,0.5051477923107415,0.4107438217298679,0.2734878102620615,0.5238182204054347,0.47924835417408507,0.38966532004772453,0.35493861549389527,0.46250199014733223,53,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,train,demo_anchor,0.8260976888264521,manual_or_anchor,0.0,0.8260976888264521,0.00360131202729764,0.08054145201759016,0.08975954712865969,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0005,learned_recovery_success,recover_light,0.3372715997001228,0.4720847583822708,0.293495063719361,0.2986048579188273,0.21374565114862604,0.5603125177632015,0.3175409701706825,0.31592520380041444,0.5423494742368997,0.2770276506596234,0.3271192993031736,51,96,State is near the success manifold but progress has mildly stalled.,automatic,test,recover_light,0.6023703318702106,automatic,0.0004952324568294112,0.38872456162045166,0.0,0.6023703318702106,0.008409874052508608,State is near the success manifold but progress has mildly stalled.
smoke_0006,anchored_recovery_success,demo_anchor,0.49483654275597,0.40475597484968057,0.3717097888241104,0.5357217099959095,0.4095585363483397,0.47228644359827965,0.5952483718481665,0.449290094041904,0.45972751648173493,0.4561202248557741,0.6911863475826914,64,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,test,demo_anchor,0.8591591148538805,manual_or_anchor,0.0,0.8591591148538805,0.01047270195090733,0.008765653881664214,0.12160252931354776,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0007,learned_recovery_failure,human_review,0.6072124107014096,0.6739125439613606,0.6778935843143696,0.7092019313414667,0.6625919270455642,0.17629819979237765,0.841115185034444,0.7399600180067735,0.26500907799386303,0.6572573284198941,0.7519458019537004,16,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.84, 0.66, 0.66).",manual_or_anchor,test,human_review,0.6230328086976801,manual_or_anchor,0.0,0.03869590631910451,0.6230328086976801,0.0,0.3382712849832154,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.84, 0.66, 0.66)."
smoke_0008,human_review_needed,human_review,0.7206862920028329,0.5679306851738474,0.7757162734041326,0.6736098780959495,0.8633609547971001,0.16643555490564893,0.8670787643718766,0.7705347364107209,0.29481741126373584,0.7547291782910805,0.9113074671106239,56,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.9664170518628666,manual_or_anchor,0.0,0.009836774645587043,0.9664170518628666,0.0,0.023746173491546597,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0009,clean_success,continue,0.3741294232795675,0.33220484725573085,0.4526427853395308,0.17580375470245446,0.08340674442894297,0.7433866055532775,0.18636403860738318,0.22797012832068939,0.9267196863193091,0.14879672891696738,0.127283476315078,66,96,State remains close to the success manifold with strong progress and low residual.,automatic,train,continue,0.988044952377788,automatic,0.988044952377788,0.0,0.0,0.011955047622212113,0.0,State remains close to the success manifold with strong progress and low residual.
